Test,Hat Vang,Hat Xanh,Vo Tron,Vo Nhan
1,0.350578353,0.649421647,0.857151305,0.142848695
2,0.944254839,0.055745161,0.29356485,0.70643515
3,0.898522282,0.101477718,0.727754215,0.272245785
4,0.790428752,0.209571248,0.112475185,0.887524815
5,0.726330647,0.273669353,0.325433897,0.674566103
6,0.644360098,0.355639902,0.03657795,0.96342205
7,0.956167324,0.043832676,0.417826434,0.582173566
8,0.432863789,0.567136211,0.766244548,0.233755452
9,0.272210178,0.727789822,0.366511333,0.633488667
10,0.413020033,0.586979967,0.187213524,0.812786476
